1	0
0.997987	0.038054
0.991955	0.075955
0.981929	0.113551
0.967949	0.150689
0.950071	0.18722
0.928368	0.222997
0.902927	0.257877
0.873849	0.291718
0.841254	0.324384
0.80527	0.355745
0.766044	0.385673
0.723734	0.414047
0.678509	0.440755
0.630553	0.465688
0.580057	0.488746
0.527225	0.509835
0.472271	0.528872
0.415415	0.545779
0.356886	0.560489
0.29692	0.572941
0.235759	0.583087
0.173648	0.590885
0.110838	0.596303
0.047582	0.59932
-0.015866	0.599924
-0.07925	0.598113
-0.142315	0.593893
-0.204807	0.587281
-0.266474	0.578305
-0.327068	0.567
-0.386345	0.553413
-0.444067	0.537596
-0.5	0.519615
-0.55392	0.499542
-0.60561	0.477457
-0.654861	0.45345
-0.701475	0.427617
-0.745264	0.400061
-0.786053	0.370895
-0.823677	0.340236
-0.857983	0.308206
-0.888835	0.274936
-0.916108	0.240558
-0.939693	0.205212
-0.959493	0.16904
-0.97543	0.132186
-0.987439	0.094801
-0.995472	0.057034
-0.999497	0.019037
-0.999497	-0.019037
-0.995472	-0.057034
-0.987439	-0.094801
-0.97543	-0.132186
-0.959493	-0.16904
-0.939693	-0.205212
-0.916108	-0.240558
-0.888835	-0.274936
-0.857983	-0.308206
-0.823677	-0.340236
-0.786053	-0.370895
-0.745264	-0.400061
-0.701475	-0.427617
-0.654861	-0.45345
-0.60561	-0.477457
-0.55392	-0.499542
-0.5	-0.519615
-0.444067	-0.537596
-0.386345	-0.553413
-0.327068	-0.567
-0.266474	-0.578305
-0.204807	-0.587281
-0.142315	-0.593893
-0.07925	-0.598113
-0.015866	-0.599924
0.047582	-0.59932
0.110838	-0.596303
0.173648	-0.590885
0.235759	-0.583087
0.29692	-0.572941
0.356886	-0.560489
0.415415	-0.545779
0.472271	-0.528872
0.527225	-0.509835
0.580057	-0.488746
0.630553	-0.465688
0.678509	-0.440755
0.723734	-0.414047
0.766044	-0.385673
0.80527	-0.355745
0.841254	-0.324384
0.873849	-0.291718
0.902927	-0.257877
0.928368	-0.222997
0.950071	-0.18722
0.967949	-0.150689
0.981929	-0.113551
0.991955	-0.075955
0.997987	-0.038054
1	0
