Time(s),OutletPressure(kPa)
0,11.60852
0.00911,11.66492
0.01892,11.73944
0.025,11.87037
0.03126,11.99323
0.03802,12.1302
0.04377,12.28529
0.04934,12.42024
0.05543,12.57735
0.06219,12.7405
0.06743,12.84523
0.07402,12.97616
0.07977,13.08492
0.08569,13.18966
0.0938,13.28634
0.10225,13.39108
0.11104,13.48776
0.12101,13.56833
0.12947,13.63077
0.13927,13.66501
0.15161,13.70529
0.16294,13.70731
0.17527,13.67306
0.18711,13.60458
0.19657,13.5361
0.20621,13.44546
0.21567,13.35885
0.22886,13.23397
0.24238,13.10104
0.25472,12.99227
0.26757,12.92177
0.28549,12.88753
0.30002,12.91372
0.31507,12.95199
0.32927,12.98421
0.3433,13.01241
0.35564,13.01241
0.36899,12.98824
0.38201,12.94393
0.39401,12.88955
0.40668,12.83315
0.41632,12.75862
0.42967,12.68208
0.43998,12.59547
0.45199,12.50685
0.465,12.42427
0.47971,12.32154
0.49103,12.25306
0.50675,12.17854
0.52061,12.1302
0.53803,12.08588
0.55104,12.06171
0.56778,12.05769
0.58299,12.04157
0.59769,12.02747
0.61308,12.01337
0.62744,11.98316
0.6479,11.92878
0.66429,11.88245
0.68069,11.83612
0.69844,11.78174
0.71484,11.72937
0.73495,11.68707
0.74983,11.65485
0.76403,11.63471
0.8,11.60852
