Time(s),OutletPressure(kPa)
0,12.15437
0.00861,12.25508
0.01469,12.38197
0.01942,12.50685
0.02382,12.70021
0.02669,12.85329
0.02923,12.99227
0.03143,13.12722
0.03464,13.29037
0.037,13.43942
0.03937,13.57437
0.04123,13.70126
0.04275,13.82614
0.04495,13.95102
0.04664,14.07792
0.04884,14.21891
0.05103,14.38407
0.0534,14.53312
0.05543,14.68822
0.05796,14.82115
0.06084,14.96617
0.06253,15.0971
0.06456,15.21392
0.06743,15.35894
0.07013,15.51403
0.07199,15.64093
0.07504,15.75372
0.07825,15.88061
0.08129,15.99744
0.08467,16.1203
0.08788,16.2472
0.09143,16.36805
0.09448,16.48689
0.09921,16.59565
0.10343,16.68629
0.10783,16.78901
0.11425,16.88972
0.12068,16.95418
0.12744,16.99648
0.13555,17.0005
0.1435,16.96425
0.15161,16.91389
0.1582,16.84743
0.16395,16.77693
0.1697,16.68226
0.17426,16.58357
0.18068,16.45063
0.18592,16.32172
0.19218,16.1485
0.19793,15.96924
0.2057,15.76178
0.21111,15.60266
0.21652,15.46972
0.22176,15.31261
0.227,15.12932
0.23325,14.95006
0.23849,14.78892
0.24627,14.58549
0.25083,14.4304
0.25743,14.27531
0.26588,14.12424
0.27585,14.01346
0.28988,13.96915
0.3034,14.01346
0.31524,14.06583
0.32774,14.11417
0.34059,14.16251
0.35209,14.17661
0.36307,14.14237
0.37338,14.07389
0.38403,13.98728
0.39418,13.88657
0.40347,13.79593
0.41108,13.69321
0.41767,13.59854
0.42663,13.48574
0.43593,13.34677
0.4437,13.24001
0.45401,13.12722
0.46264,13.03054
0.47075,12.94796
0.47869,12.87746
0.48934,12.79286
0.49915,12.71834
0.50997,12.67201
0.524,12.63576
0.53363,12.62367
0.54479,12.6277
0.55949,12.64381
0.57504,12.66194
0.58721,12.68007
0.59803,12.68611
0.60919,12.67604
0.61984,12.65389
0.63083,12.63374
0.64401,12.58742
0.65905,12.52699
0.67308,12.46657
0.68525,12.40815
0.69912,12.3578
0.71162,12.2873
0.72532,12.23896
0.74171,12.18659
0.75591,12.16847
0.76994,12.12214
0.8,12.15437
