0.0438	-0.0167
0.0444	-0.011
0.0463	-0.0056
0.0492	-0.0006
0.0528	0.0039
0.0569	0.008
0.0613	0.0117
0.0659	0.0151
0.0707	0.0182
0.0757	0.0212
0.0807	0.0239
0.0859	0.0264
0.0911	0.0288
0.0964	0.031
0.1018	0.0331
0.1072	0.0351
0.1127	0.037
0.1181	0.0387
0.1237	0.0403
0.1292	0.0419
0.1348	0.0433
0.1404	0.0447
0.146	0.046
0.1516	0.0471
0.1573	0.048
0.163	0.0487
0.1687	0.0493
0.1745	0.0498
0.1802	0.0504
0.1859	0.0509
0.1917	0.0514
0.1974	0.0519
0.2031	0.0524
0.2089	0.0529
0.2146	0.0533
0.2203	0.0538
0.2261	0.0542
0.2318	0.0546
0.2375	0.055
0.2433	0.0554
0.249	0.0557
0.2548	0.0561
0.2605	0.0565
0.2663	0.0568
0.272	0.0571
0.2778	0.0574
0.2835	0.0577
0.2892	0.058
0.295	0.0583
0.3007	0.0586
0.3065	0.0588
0.3122	0.0591
0.318	0.0593
0.3237	0.0595
0.3295	0.0597
0.3352	0.0599
0.341	0.0601
0.3467	0.0603
0.3525	0.0605
0.3582	0.0607
0.364	0.0608
0.3697	0.061
0.3755	0.0611
0.3813	0.0612
0.387	0.0613
0.3928	0.0614
0.3985	0.0615
0.4043	0.0616
0.41	0.0617
0.4158	0.0618
0.4215	0.0618
0.4273	0.0619
0.433	0.0619
0.4388	0.0619
0.4445	0.0619
0.4503	0.0619
0.4561	0.0619
0.4618	0.0619
0.4676	0.0619
0.4733	0.0619
0.4791	0.0618
0.4848	0.0618
0.4906	0.0617
0.4963	0.0617
0.5021	0.0616
0.5078	0.0615
0.5136	0.0614
0.5193	0.0613
0.5251	0.0611
0.5309	0.061
0.5366	0.0609
0.5424	0.0607
0.5481	0.0606
0.5539	0.0604
0.5596	0.0602
0.5654	0.06
0.5711	0.0598
0.5769	0.0596
0.5826	0.0594
0.5884	0.0591
0.5941	0.0589
0.5999	0.0586
0.6056	0.0584
0.6114	0.0581
0.6171	0.0578
0.6229	0.0575
0.6286	0.0572
0.6343	0.0569
0.6401	0.0566
0.6458	0.0563
0.6516	0.0559
0.6573	0.0555
0.6631	0.0551
0.6688	0.0547
0.6745	0.0543
0.6803	0.0539
0.686	0.0535
0.6918	0.0531
0.6975	0.0526
0.7032	0.0522
0.709	0.0517
