0.8739	0.0137
0.8775	0.0177
0.8821	0.0202
0.8873	0.0215
0.8926	0.0218
0.8979	0.0214
0.9032	0.0206
0.9084	0.0195
0.9136	0.0181
0.9187	0.0166
0.9237	0.0148
0.9287	0.013
0.9336	0.0109
0.9385	0.0088
0.9434	0.0066
0.9482	0.0043
0.9529	0.0019
0.9576	-0.0006
0.9623	-0.0032
0.967	-0.0058
0.9716	-0.0085
0.9762	-0.0112
0.9807	-0.014
0.9852	-0.0169
0.9897	-0.0198
0.9941	-0.0228
0.9985	-0.0258
1.0029	-0.0288
1.0072	-0.0319
1.0115	-0.0351
1.0158	-0.0383
1.0201	-0.0415
1.0243	-0.0448
1.0285	-0.048
1.0327	-0.0514
1.0368	-0.0547
1.041	-0.058
1.0451	-0.0614
1.0493	-0.0647
1.0534	-0.0681
1.0575	-0.0715
1.0616	-0.075
1.0657	-0.0784
1.0697	-0.0819
1.0737	-0.0854
1.0777	-0.0889
1.0817	-0.0925
1.0856	-0.0961
1.0895	-0.0997
1.0934	-0.1034
1.0973	-0.1071
1.1011	-0.1108
1.1049	-0.1145
1.1087	-0.1183
1.1124	-0.1221
1.1162	-0.1259
1.1199	-0.1297
1.1237	-0.1334
1.1275	-0.1372
1.1312	-0.141
1.1298	-0.1435
1.1283	-0.1461
1.1246	-0.1429
1.1209	-0.1398
1.1171	-0.1366
1.1134	-0.1335
1.1096	-0.1305
1.1057	-0.1275
1.1018	-0.1246
1.0979	-0.1217
1.094	-0.1188
1.09	-0.1159
1.0861	-0.1131
1.0821	-0.1103
1.0781	-0.1076
1.074	-0.1048
1.0699	-0.1022
1.0659	-0.0995
1.0617	-0.0969
1.0576	-0.0944
1.0534	-0.0918
1.0492	-0.0894
1.045	-0.0869
1.0407	-0.0845
1.0365	-0.0822
1.0322	-0.0799
1.0279	-0.0776
1.0236	-0.0753
1.0193	-0.073
1.0149	-0.0708
1.0106	-0.0686
1.0062	-0.0665
1.0018	-0.0644
0.9974	-0.0623
0.993	-0.0602
0.9886	-0.0581
0.9841	-0.0561
0.9797	-0.0541
0.9752	-0.0522
0.9708	-0.0502
0.9663	-0.0483
0.9618	-0.0464
0.9573	-0.0445
0.9528	-0.0427
0.9483	-0.0409
0.9438	-0.0391
0.9392	-0.0373
0.9347	-0.0355
0.9301	-0.0337
0.9256	-0.032
0.921	-0.0303
0.9165	-0.0286
0.9119	-0.0269
0.9073	-0.0253
0.9027	-0.0236
0.8981	-0.0219
0.8936	-0.0201
0.8893	-0.0179
0.8851	-0.0153
0.8814	-0.0122
0.8781	-0.0086
0.8752	-0.0047
0.873	-0.0004
0.8718	0.0044
0.8721	0.0092
0.8739	0.0137
	
	
	
	
	
