0.1688	1.9369
0.2416	1.8258
0.3059	1.7095
0.3657	1.5908
0.4228	1.4708
0.4786	1.3501
0.5342	1.2294
0.5903	1.1089
0.6475	0.9889
0.7065	0.8698
0.7681	0.752
0.8333	0.6362
0.9032	0.5232
0.9789	0.414
1.0626	0.3107
1.1561	0.2164
1.2612	0.1351
1.3781	0.0724
1.5043	0.0312
1.6354	0.0097
1.768	0.0017
1.9009	-0.0001
2.0339	0
2.1668	0
2.2	0.0997
2.2	0.2326
2.1997	0.3655
2.1955	0.4984
2.1817	0.6305
2.1509	0.7597
2.0988	0.8818
2.0262	0.9929
1.9378	1.092
1.8385	1.1803
1.732	1.2598
1.6207	1.3324
1.5061	1.3998
1.3893	1.4631
1.2707	1.5232
1.1512	1.5812
1.0309	1.6378
0.9102	1.6936
0.7895	1.7492
0.6691	1.8056
0.5496	1.8638
0.4319	1.9255
0.3177	1.9934
0.2119	2.0736
0.1413	2.1835
0.1885	2.3028
0.2901	2.3882
0.403	2.4582
0.52	2.5212
0.6391	2.5801
0.7594	2.6368
0.8801	2.6925
1.0007	2.7482
1.1211	2.8045
1.2409	2.8621
1.3598	2.9216
1.4771	2.984
1.5923	3.0503
1.7046	3.1215
1.8125	3.199
1.9138	3.285
2.0054	3.3812
2.0825	3.4893
2.14	3.609
2.1759	3.7368
2.1933	3.8685
2.1992	4.0013
2.2001	4.1342
2.2	4.2671
2.2	4.4
2.0671	4.4
1.9342	4.4001
1.8013	4.3992
1.6685	4.3933
1.5368	4.3759
1.409	4.34
1.2893	4.2825
1.1812	4.2054
1.085	4.1138
0.999	4.0125
0.9215	3.9046
0.8503	3.7923
0.784	3.6771
0.7216	3.5598
0.6621	3.4409
0.6045	3.3211
0.5482	3.2007
0.4925	3.0801
0.4368	2.9594
0.3801	2.8391
0.3212	2.72
0.2582	2.603
0.1882	2.4901
0.1028	2.3885
-0.0165	2.3413
-0.1264	2.4119
-0.2066	2.5177
-0.2745	2.6319
-0.3362	2.7496
-0.3944	2.8691
-0.4508	2.9895
-0.5064	3.1102
-0.5622	3.2309
-0.6188	3.3512
-0.6768	3.4707
-0.7369	3.5893
-0.8002	3.7061
-0.8676	3.8207
-0.9402	3.932
-1.0197	4.0385
-1.108	4.1378
-1.2071	4.2262
-1.3182	4.2988
-1.4403	4.3509
-1.5695	4.3817
-1.7016	4.3955
-1.8345	4.3997
-1.9674	4.4
-2.1003	4.4
-2.2	4.3668
-2.2	4.2339
-2.2001	4.1009
-2.1983	3.968
-2.1903	3.8354
-2.1688	3.7043
-2.1276	3.5781
-2.0649	3.4612
-1.9836	3.3561
-1.8893	3.2626
-1.786	3.1789
-1.6768	3.1032
-1.5638	3.0333
-1.448	2.9681
-1.3302	2.9065
-1.2111	2.8475
-1.0911	2.7903
-0.9706	2.7342
-0.8499	2.6786
-0.7292	2.6228
-0.6092	2.5657
-0.4905	2.5059
-0.3742	2.4416
-0.2631	2.3688
-0.1678	2.2769
-0.1511	2.1518
-0.2369	2.0517
-0.3457	1.9756
-0.4611	1.9097
-0.5794	1.849
-0.6992	1.7913
-0.8197	1.7353
-0.9404	1.6797
-1.061	1.6238
-1.1811	1.5669
-1.3005	1.5084
-1.4187	1.4476
-1.535	1.3834
-1.6489	1.3148
-1.7592	1.2407
-1.8641	1.1592
-1.9611	1.0683
-2.0461	0.9663
-2.1139	0.8521
-2.1606	0.7279
-2.1865	0.5976
-2.1972	0.4652
-2.2	0.3323
-2.2	0.1994
-2.2	0.0665
-2.1335	0
-2.0006	0
-1.8677	0
-1.7348	0.0028
-1.6024	0.0135
-1.4721	0.0394
-1.3479	0.0861
-1.2337	0.1539
-1.1317	0.2389
-1.0408	0.3359
-0.9593	0.4408
-0.8852	0.5511
-0.8166	0.665
-0.7524	0.7813
-0.6916	0.8995
-0.6331	1.0189
-0.5762	1.139
-0.5203	1.2596
-0.4647	1.3803
-0.4087	1.5008
-0.351	1.6206
-0.2903	1.7389
-0.2244	1.8543
-0.1483	1.9631
-0.0482	2.0489
0.0769	2.0322
0.1688	1.9369
