x, y
0, -0.0010822296732345984
0.03360005646093344, 0.02489177294550059
0.0480000116015617, 0.054112573575296315
0.06239996674218906, 0.08333331970941377
0.06720011292186778, 0.10930737682382732
0.0719997757031386, 0.13311686560041505
0.08160006806249513, 0.16017309789238512
0.08639973084376686, 0.18614710051112043
0.09119987702344468, 0.21428572596335962
0.10080016938280122, 0.2402597285820949
0.11039997834375166, 0.2651515015275956
0.12479993348437901, 0.28896104479986157
0.15839998994531246, 0.33008658981795125
0.1391998886250073, 0.3106060742299802
0.1727999450859407, 0.353896078594539
0.1920000464062468, 0.37770562186680506
0.23039976564845285, 0.3961039077815415
0.2880000696093711, 0.40584413832768784
0.35999984531250967, 0.39069265042401174
0.39840004795312095, 0.37121213483604076
0.4415999133750057, 0.3506493350791569
0.46559967747658265, 0.32900430564903843
0.49919973393751604, 0.30952379006106734
0.5327997903984504, 0.2878787606309488
0.5519998917187574, 0.2651515015275956
0.5711999930390625, 0.2424242424242425
0.5904000943593687, 0.21969698332088916
0.6192000046406243, 0.19264064203756281
0.6479999149218799, 0.17099566710312256
0.6719996790234577, 0.14826840799976934
0.6911997803437637, 0.12770555374720735
0.7488000843046811, 0.10606063330844526
0.7871998035468871, 0.08658006322479593
0.8256004895859063, 0.07792206235188413
0.873600017789061, 0.09307360475123833
0.9120002204296741, 0.10930737682382732
0.9455997934922005, 0.13203463592718045
0.9599997486328279, 0.1525973811883862
0.9791998499531348, 0.1753246947874176
0.9887996589140835, 0.19480521037538856
0.9935998050937622, 0.21428572596335962
1.0031996140547108, 0.23701298506671284
1.0175995691953401, 0.2575757303279184
1.0367996705156453, 0.2824675577690974
1.0560002552343584, 0.30735933071459803
1.0895998282968866, 0.3474025915637748
1.0751998731562573, 0.326839846302569
1.1087999296171918, 0.3668831071517458
1.1327996937187694, 0.38852808208618606
1.185600334898416, 0.404761854158775
1.2767997285234536, 0.40909088184307
1.3535996504062728, 0.3928571642661593
1.3967995158281559, 0.37337659418251007
1.4448004942265316, 0.34632036189054005
1.478399583890651, 0.3246753324604215
1.497599685210957, 0.30086578918815554
1.5312007084687054, 0.279220759758037
1.5600006187499609, 0.2575757303279184
1.5839994160547248, 0.23701298506671284
1.6127993263359803, 0.21212121212121204
1.6271997648750147, 0.18831166884894607
1.6608007881327622, 0.16233766623021087
1.6992000239765603, 0.1352813794425626
1.7423994060000372, 0.11147178167461835
1.790399901000006, 0.0919912660866474
1.8480006883593312, 0.08441560387832664
1.9056005089218415, 0.10389611946629769
1.9439997447656414, 0.12987012208503299
1.9679995088672184, 0.15800863854591585
1.9679995088672184, 0.15800863854591585
1.977599801226575, 0.18181818181818182
2.001599565328152, 0.21103898244797745
2.0208001500468646, 0.2402597285820949
2.039999767968765, 0.26623378569650846
2.0496000603281215, 0.2911255586420092
2.0687996782500204, 0.31709956126074446
2.0879992961719194, 0.3452380777216272
2.1167992064531753, 0.36904756649821513
2.1504002297109226, 0.393939393939394
2.246399286117233, 0.41017316601198284
2.3376001299374916, 0.39826836712801067
2.395199950500003, 0.3755411080246575
2.4239998607812585, 0.3528138489213044
2.4624000634218706, 0.3311688194911859
2.5055994454453474, 0.30627704654568516
2.5248000301640605, 0.2824675577690974
2.558400086624994, 0.2564935006546838
2.5919991762891144, 0.23051949803594862
2.615999907187506, 0.20779218443691722
2.644799817468761, 0.18614710051112043
2.6688005483671526, 0.1634198414077672
2.687999199492238, 0.13961040712685754
2.726400368929664, 0.11796532320106086
2.769599750953141, 0.09956709178200276
2.8223994253359734, 0.08441560387832664
2.8799992458984844, 0.0963203482666206
2.908799156179741, 0.11255412033920949
2.9376000332578105, 0.1352813794425626
2.9663999435390656, 0.15476189503053367
2.975999269101609, 0.17316012644959186
2.990399707640643, 0.19264064203756281
3.0095993255625424, 0.20995669827906457
