x, y
0,0
0.033546386,0.091612792
0.043131102,0.163870996
0.057508056,0.232258048
0.076677488,0.330322586
0.095846679,0.414193594
0.119808349,0.495483879
0.153354735,0.54451618
0.220447266,0.572903239
0.359425047,0.569032249
0.488817871,0.535483937
0.579872313,0.481290349
0.646964844,0.421935508
0.646964844,0.421935508
0.714057616,0.369032282
0.757188477,0.331612948
0.829073486,0.310967738
0.896166258,0.339354861
0.934505123,0.379354855
0.972843505,0.423225805
1.006390133,0.460645139
1.039936277,0.513548429
1.087859376,0.552258093
1.212460203,0.578064557
1.370606935,0.569032249
1.495208004,0.529032321
1.595847162,0.47612903
1.66773193,0.411612935
1.739617181,0.352258093
1.835463378,0.307096781
1.926518061,0.360000006
1.960063964,0.409032275
2.003194825,0.458064544
2.036741211,0.508387111
2.108626462,0.558709709
2.285942384,0.579354887
2.434504882,0.552258093
2.55431299,0.499354835
2.630990236,0.437419334
2.702875487,0.379354855
2.765175781,0.335483905
2.837060549,0.3122581
2.908945799,0.345806477
2.947284182,0.387096768
2.985623046,0.437419334
3.009584475,0.47612903
