0,0
0.024432852,0.523010936
0.060209415,1.255229758
0.092495645,2.440725895
0.120418829,3.73082422
0.150087267,5.33472735
0.157068019,7.1129698
0.168411818,9.414224942
0.184991291,11.08786521
0.204188469,12.23849453
0.207678889,13.98187017
0.233856907,15.89958162
0.240837659,18.0264992
0.248691038,19.38633114
0.257417044,21.05997141
0.276614309,21.79218847
0.29842928,22.45467192
0.334205931,22.00139372
0.359511322,20.60669497
0.380453754,19.14225996
0.403141352,17.81729307
0.425828949,16.56206331
0.439790541,14.92329161
0.459860346,13.73779723
0.475567104,13.14504916
0.48429311,13.45885748
0.497382163,12.9707116
0.516579341,11.12273553
0.540139566,9.51882713
0.569808004,7.984659376
0.601221607,6.276150547
0.632635211,5.404464483
0.65445027,3.765689275
0.693717341,2.963740343
0.737347195,1.74337564
0.780104685,0.941423197
0.837696307,0.034868566
0.882199052,-0.034865055
0.919720605,-0.313806562
1,-0.069733621
