-0.019469 0.028505
-0.018802 0.028780
-0.018126 0.029033
-0.017443 0.029265
-0.016753 0.029474
-0.016056 0.029660
-0.015353 0.029822
-0.014646 0.029962
-0.013934 0.030078
-0.013218 0.030169
-0.012500 0.030236
-0.011780 0.030278
-0.011059 0.030296
-0.010338 0.030289
-0.009617 0.030259
-0.008898 0.030204
-0.008181 0.030125
-0.007771 0.029799
-0.007474 0.029182
-0.007057 0.028593
-0.006568 0.028609
-0.005849 0.028658
-0.005128 0.028683
-0.004407 0.028684
-0.003686 0.028661
-0.002966 0.028617
-0.002248 0.028546
-0.001533 0.028452
-0.000821 0.028334
-0.000114 0.028191
0.000588 0.028026
0.001284 0.027838
0.001973 0.027625
0.002655 0.027391
0.003329 0.027133
0.003994 0.026852
0.004649 0.026551
0.005293 0.026226
0.005925 0.025879
0.006546 0.025512
0.007154 0.025123
0.007748 0.024714
0.008329 0.024287
0.008895 0.023840
0.009446 0.023374
0.009982 0.022892
0.010501 0.022391
0.011004 0.021874
0.011491 0.021342
0.011576 0.020812
0.012187 0.020428
0.012811 0.020066
0.013448 0.019728
0.014097 0.019414
0.014757 0.019123
0.015427 0.018856
0.016107 0.018614
0.016794 0.018396
0.017490 0.018206
0.018192 0.018040
0.018900 0.017900
0.019612 0.017788
0.020328 0.017702
0.021047 0.017644
0.021768 0.017613
0.022489 0.017610
0.023210 0.017633
0.023930 0.017683
0.024647 0.017760
0.025361 0.017862
0.026070 0.017993
0.026775 0.018147
0.027472 0.018329
0.028164 0.018535
0.028576 0.018932
0.028576 0.019303
0.028846 0.018634
0.029093 0.017956
0.029319 0.017271
0.029522 0.016579
0.029703 0.015881
0.029860 0.015177
0.029993 0.014468
0.030102 0.013755
0.030188 0.013039
0.030249 0.012320
0.030285 0.011600
0.030297 0.010878
0.030284 0.010157
0.030247 0.009437
0.030186 0.008718
0.030102 0.008002
0.029623 0.007786
0.029034 0.007369
0.028446 0.006953
0.028623 0.006389
0.028666 0.005669
0.028685 0.004948
0.028680 0.004226
0.028654 0.003506
0.028601 0.002786
0.028524 0.002069
0.028425 0.001354
0.028300 0.000644
0.028152 -0.000062
0.027982 -0.000763
0.027786 -0.001457
0.027569 -0.002145
0.027329 -0.002825
0.027065 -0.003496
0.026780 -0.004159
0.026472 -0.004811
0.026141 -0.005452
0.025790 -0.006082
0.025416 -0.006699
0.025022 -0.007303
0.024610 -0.007895
0.024176 -0.008471
0.023725 -0.009034
0.023256 -0.009582
0.022768 -0.010113
0.022263 -0.010628
0.021743 -0.011128
0.021206 -0.011610
0.020714 -0.011728
0.020335 -0.012341
0.019979 -0.012969
0.019648 -0.013609
0.019338 -0.014261
0.019054 -0.014924
0.018793 -0.015596
0.018557 -0.016278
0.018347 -0.016968
0.018161 -0.017665
0.018003 -0.018368
0.017869 -0.019077
0.017764 -0.019791
0.017685 -0.020508
0.017633 -0.021227
0.017610 -0.021948
0.017612 -0.022669
0.017643 -0.023390
0.017700 -0.024109
0.017783 -0.024826
0.017893 -0.025538
0.018028 -0.026247
0.018191 -0.026950
0.018378 -0.027646
0.018590 -0.028336
0.019111 -0.028552
0.019136 -0.028645
0.018465 -0.028909
0.017786 -0.029152
0.017099 -0.029372
0.016405 -0.029570
0.015705 -0.029744
0.015000 -0.029895
0.014290 -0.030023
0.013576 -0.030127
0.012859 -0.030205
0.012140 -0.030260
0.011419 -0.030290
0.010698 -0.030295
0.009977 -0.030277
0.009257 -0.030234
0.008539 -0.030167
0.007823 -0.030078
0.007682 -0.029476
0.007265 -0.028887
0.006927 -0.028575
0.006209 -0.028637
0.005488 -0.028673
0.004767 -0.028686
0.004046 -0.028676
0.003326 -0.028643
0.002607 -0.028585
0.001890 -0.028502
0.001177 -0.028396
0.000467 -0.028267
-0.000238 -0.028113
-0.000937 -0.027935
-0.001630 -0.027735
-0.002316 -0.027511
-0.002994 -0.027266
-0.003663 -0.026997
-0.004323 -0.026706
-0.004972 -0.026392
-0.005611 -0.026056
-0.006237 -0.025699
-0.006852 -0.025321
-0.007453 -0.024922
-0.008040 -0.024504
-0.008614 -0.024066
-0.009173 -0.023610
-0.009716 -0.023136
-0.010244 -0.022644
-0.010755 -0.022135
-0.011250 -0.021611
-0.011728 -0.021070
-0.011880 -0.020617
-0.012497 -0.020243
-0.013128 -0.019895
-0.013771 -0.019567
-0.014426 -0.019266
-0.015091 -0.018986
-0.015766 -0.018732
-0.016450 -0.018502
-0.017141 -0.018298
-0.017840 -0.018120
-0.018545 -0.017966
-0.019255 -0.017841
-0.019970 -0.017741
-0.020688 -0.017670
-0.021407 -0.017625
-0.022128 -0.017608
-0.022850 -0.017618
-0.023570 -0.017654
-0.024288 -0.017718
-0.025004 -0.017808
-0.025716 -0.017924
-0.026423 -0.018067
-0.027124 -0.018235
-0.027819 -0.018429
-0.028507 -0.018647
-0.028529 -0.019290
-0.028713 -0.018969
-0.028972 -0.018296
-0.029209 -0.017615
-0.029423 -0.016926
-0.029615 -0.016231
-0.029784 -0.015530
-0.029930 -0.014823
-0.030051 -0.014112
-0.030148 -0.013397
-0.030221 -0.012680
-0.030270 -0.011960
-0.030294 -0.011239
-0.030293 -0.010518
-0.030268 -0.009797
-0.030220 -0.009077
-0.030148 -0.008360
-0.029977 -0.007745
-0.029329 -0.007578
-0.028740 -0.007161
-0.028592 -0.006748
-0.028648 -0.006029
-0.028678 -0.005308
-0.028685 -0.004587
-0.028669 -0.003866
-0.028629 -0.003146
-0.028567 -0.002427
-0.028477 -0.001711
-0.028365 -0.000999
-0.028230 -0.000290
-0.028069 0.000413
-0.027887 0.001111
-0.027681 0.001802
-0.027451 0.002486
-0.027200 0.003162
-0.026925 0.003829
-0.026628 0.004486
-0.026309 0.005133
-0.025968 0.005768
-0.025605 0.006392
-0.025222 0.007003
-0.024818 0.007601
-0.024395 0.008185
-0.023954 0.008755
-0.023492 0.009309
-0.023014 0.009849
-0.022519 0.010374
-0.022005 0.010880
-0.021477 0.011371
-0.020936 0.011618
-0.020521 0.012032
-0.020155 0.012654
-0.019811 0.013288
-0.019490 0.013934
-0.019193 0.014591
-0.018921 0.015259
-0.018672 0.015936
-0.018449 0.016622
-0.018251 0.017316
-0.018078 0.018016
-0.017933 0.018722
-0.017812 0.019434
-0.017721 0.020149
-0.017656 0.020867
-0.017619 0.021588
-0.017608 0.022309
-0.017624 0.023030
-0.017668 0.023750
-0.017737 0.024468
-0.017835 0.025182
-0.017957 0.025893
-0.018107 0.026599
-0.018282 0.027299
-0.018481 0.027992
-0.018753 0.028600
-0.019469 0.028505
