0.5454	0.1668
0.5356	0.1849
0.5286	0.2033
0.5251	0.2221
0.5251	0.2412
0.5252	0.2451
0.5255	0.2491
0.5259	0.253
0.5263	0.2568
0.5269	0.261
0.5276	0.265
0.5283	0.269
0.5291	0.273
0.53	0.277
0.5309	0.281
0.532	0.285
0.5331	0.2893
0.5343	0.2931
0.6326	0.4954
0.7309	0.6111
0.8293	0.6952
0.9276	0.7599
0.9923	0.7953
1.0571	0.8239
1.1218	0.8486
1.1866	0.8683
1.2513	0.8837
1.3161	0.8956
1.3808	0.9035
1.4456	0.9074
1.5103	0.9078
1.575	0.9045
1.6398	0.8976
1.7046	0.887
1.7693	0.8727
1.834	0.8549
1.8988	0.8335
1.9635	0.8084
2.0283	0.7798
2.093	0.7475
2.1577	0.7116
2.2225	0.672
2.2872	0.6288
2.352	0.5817
2.4167	0.5309
2.4815	0.4762
2.5462	0.4178
2.611	0.3557
2.6757	0.2893
2.7405	0.219
2.8052	0.1449
2.8699	0.0667
2.9347	-0.0153
2.9994	-0.1012
3.0642	-0.1911
3.1289	-0.2849
3.1937	-0.3826
3.2584	-0.4837
3.3232	-0.5886
3.3879	-0.6972
3.4526	-0.8091
3.5174	-0.924
3.5821	-1.0422
3.6469	-1.1629
3.7116	-1.286
3.7382	-1.3373
3.7648	-1.3889
3.7914	-1.4408
3.818	-1.493
3.8446	-1.5456
3.8711	-1.5985
3.8752	-1.6081
3.8779	-1.6181
3.8793	-1.6284
3.8793	-1.6388
3.878	-1.6491
3.8753	-1.6591
3.8714	-1.6687
3.8662	-1.6777
3.8598	-1.6859
3.8525	-1.6932
3.8442	-1.6995
3.8352	-1.7046
3.8256	-1.7085
3.8155	-1.7112
3.8052	-1.7124
3.7949	-1.7123
3.7846	-1.7109
3.7746	-1.7081
3.765	-1.704
3.7561	-1.6987
3.748	-1.6923
3.7408	-1.6848
3.7359	-1.6792
3.731	-1.6735
3.7262	-1.6679
3.7213	-1.6622
3.7165	-1.6566
3.7116	-1.651
3.6469	-1.5757
3.5821	-1.5023
3.5174	-1.4297
3.4526	-1.3581
3.3879	-1.2878
3.3232	-1.2188
3.2584	-1.1511
3.1937	-1.0846
3.1289	-1.0193
3.0642	-0.9556
2.9994	-0.8933
2.9347	-0.8325
2.8699	-0.7727
2.8052	-0.7151
2.7405	-0.6589
2.6757	-0.6043
2.611	-0.5514
2.5462	-0.5004
2.4815	-0.4513
2.4167	-0.4041
2.352	-0.3588
2.2872	-0.3155
2.2225	-0.2742
2.1577	-0.235
2.093	-0.1977
2.0283	-0.1625
1.9635	-0.1284
1.8988	-0.098
1.834	-0.0688
1.7693	-0.0416
1.7046	-0.0165
1.6398	0.0081
1.575	0.0276
1.5103	0.0465
1.4456	0.0635
1.3808	0.0783
1.3161	0.0911
1.2513	0.1017
1.1866	0.1099
1.1218	0.1163
1.0571	0.1208
0.9923	0.1227
0.9276	0.1243
0.858	0.1235
0.7884	0.1224
0.7188	0.1206
0.6492	0.12
0.6419	0.1202
0.6348	0.1207
0.6279	0.1215
0.6211	0.1226
0.6144	0.124
0.6079	0.1257
0.6015	0.1277
0.5952	0.1299
0.589	0.1325
0.5831	0.1354
0.5773	0.1387
0.5716	0.1425
0.5662	0.1466
0.5609	0.151
0.5558	0.1559
0.5509	0.1611
0.5454	0.1668
