No,x_mm,Bz_50Hz_phase0_mT,Bz_50Hz_phase90_mT,Bz_200Hz_phase0_mT,Bz_200Hz_phase90_mT
1,0.0,-0.49000000000000005,-0.11599999999999999,-0.363,-0.13799999999999998
2,18.0,-1.788,0.284,-1.846,0.12
3,36.0,-2.213,0.41500000000000004,-2.362,0.215
4,54.0,-2.019,0.4,-2.1590000000000003,0.163
5,72.0,-1.5670000000000002,0.307,-1.609,0.11000000000000001
6,90.0,0.036,0.231,0.023000000000000003,0.027000000000000003
7,108.0,4.364,0.189,4.4350000000000005,-0.22799999999999998
8,126.0,7.811,0.497,7.553000000000001,-0.13999999999999999
9,144.0,7.155,1.2610000000000001,6.3420000000000005,0.41700000000000004
10,162.0,6.0440000000000005,1.415,5.32,0.394
11,180.0,5.391,1.304,4.866,0.48600000000000004
12,198.0,5.2620000000000005,1.2400000000000002,4.731000000000001,0.40900000000000003
13,216.0,5.381,1.205,4.831,0.369
14,234.0,5.691,1.227,5.126,0.45999999999999996
15,252.0,5.924,1.266,5.361000000000001,0.34800000000000003
16,270.0,5.2780000000000005,0.9960000000000001,4.611,0.41
17,288.0,2.761,0.236,2.4960000000000004,0.098
