0.0181	0.0066
0.0135	0.0033
0.0091	-0.0002
0.0047	-0.0036
0.0003	-0.007
-0.0041	-0.0105
-0.0085	-0.0139
-0.0129	-0.0174
-0.0173	-0.0209
-0.0216	-0.0244
-0.0259	-0.028
-0.0302	-0.0316
-0.0344	-0.0353
-0.0386	-0.039
-0.0427	-0.0428
-0.0468	-0.0466
-0.0509	-0.0504
-0.0548	-0.0544
-0.0587	-0.0584
-0.0625	-0.0625
-0.0663	-0.0667
-0.0698	-0.071
-0.0733	-0.0754
-0.0765	-0.08
-0.0793	-0.0848
-0.0817	-0.0898
-0.0835	-0.0951
-0.0847	-0.1006
-0.0839	-0.106
-0.0803	-0.1103
-0.0757	-0.1134
-0.0705	-0.1154
-0.065	-0.1162
-0.0594	-0.1162
-0.0538	-0.1155
-0.0483	-0.1145
-0.0429	-0.1133
-0.0375	-0.1119
-0.032	-0.1106
-0.0267	-0.1088
-0.0312	-0.1085
-0.0353	-0.1068
-0.0387	-0.1038
-0.041	-0.0999
-0.0422	-0.0956
-0.0427	-0.0911
-0.0426	-0.0866
-0.0421	-0.0821
-0.0412	-0.0777
-0.0399	-0.0734
-0.0385	-0.0691
-0.0368	-0.0649
-0.035	-0.0608
-0.033	-0.0567
-0.0309	-0.0528
-0.0286	-0.0489
-0.0262	-0.045
-0.0238	-0.0413
-0.0212	-0.0376
-0.0185	-0.034
-0.0157	-0.0304
-0.0129	-0.0269
-0.0099	-0.0235
-0.0069	-0.0201
-0.0039	-0.0168
-0.0007	-0.0136
0.0024	-0.0104
0.0057	-0.0072
0.0089	-0.0041
0.0122	-0.001
0.0156	0.002
0.0188	0.0051
0.0185	0.0058
0.0181	0.0066
